reference_date,horizon,target_end_date,location,output_type,output_type_id,value
2023-12-30,4,2024-01-06,19,quantile,0.975,51
2023-12-30,4,2024-01-06,19,quantile,0.99,57
2023-12-30,3,2024-01-13,19,quantile,0.01,0
2023-12-30,3,2024-01-13,19,quantile,0.025,0
2023-12-30,3,2024-01-13,19,quantile,0.05,0
2023-12-30,3,2024-01-13,19,quantile,0.1,6
2023-12-30,3,2024-01-13,19,quantile,0.15,7
2023-12-30,3,2024-01-13,19,quantile,0.2,7
2023-12-30,3,2024-01-13,19,quantile,0.25,7
2023-12-30,3,2024-01-13,19,quantile,0.3,10
2023-12-30,3,2024-01-13,19,quantile,0.35,14
2023-12-30,3,2024-01-13,19,quantile,0.4,14
2023-12-30,3,2024-01-13,19,quantile,0.45,14
2023-12-30,3,2024-01-13,19,quantile,0.5,15
2023-12-30,3,2024-01-13,19,quantile,0.55,17
2023-12-30,3,2024-01-13,19,quantile,0.6,21
2023-12-30,3,2024-01-13,19,quantile,0.65,21
2023-12-30,3,2024-01-13,19,quantile,0.7,21
2023-12-30,3,2024-01-13,19,quantile,0.75,24
2023-12-30,3,2024-01-13,19,quantile,0.8,28
2023-12-30,3,2024-01-13,19,quantile,0.85,28
2023-12-30,3,2024-01-13,19,quantile,0.9,33
2023-12-30,3,2024-01-13,19,quantile,0.95,38
2023-12-30,3,2024-01-13,19,quantile,0.975,42
2023-12-30,3,2024-01-13,19,quantile,0.99,49
2023-12-30,2,2024-01-20,19,quantile,0.01,0
2023-12-30,2,2024-01-20,19,quantile,0.025,0
2023-12-30,2,2024-01-20,19,quantile,0.05,0
2023-12-30,2,2024-01-20,19,quantile,0.1,0
2023-12-30,2,2024-01-20,19,quantile,0.15,7
2023-12-30,2,2024-01-20,19,quantile,0.2,7
2023-12-30,2,2024-01-20,19,quantile,0.25,7
2023-12-30,2,2024-01-20,19,quantile,0.3,7
2023-12-30,2,2024-01-20,19,quantile,0.35,7
2023-12-30,2,2024-01-20,19,quantile,0.4,13
2023-12-30,2,2024-01-20,19,quantile,0.45,14
2023-12-30,2,2024-01-20,19,quantile,0.5,14
2023-12-30,2,2024-01-20,19,quantile,0.55,14
2023-12-30,2,2024-01-20,19,quantile,0.6,14
2023-12-30,2,2024-01-20,19,quantile,0.65,18
2023-12-30,2,2024-01-20,19,quantile,0.7,21
2023-12-30,2,2024-01-20,19,quantile,0.75,21
2023-12-30,2,2024-01-20,19,quantile,0.8,21
2023-12-30,2,2024-01-20,19,quantile,0.85,28
2023-12-30,2,2024-01-20,19,quantile,0.9,28
2023-12-30,2,2024-01-20,19,quantile,0.95,35
2023-12-30,2,2024-01-20,19,quantile,0.975,39
2023-12-30,2,2024-01-20,19,quantile,0.99,43
2023-12-30,1,2024-01-27,19,quantile,0.01,14
2023-12-30,1,2024-01-27,19,quantile,0.025,17
2023-12-30,1,2024-01-27,19,quantile,0.05,20
2023-12-30,1,2024-01-27,19,quantile,0.1,25
2023-12-30,1,2024-01-27,19,quantile,0.15,30
2023-12-30,1,2024-01-27,19,quantile,0.2,33
2023-12-30,1,2024-01-27,19,quantile,0.25,35
2023-12-30,1,2024-01-27,19,quantile,0.3,37
2023-12-30,1,2024-01-27,19,quantile,0.35,38
2023-12-30,1,2024-01-27,19,quantile,0.4,41
2023-12-30,1,2024-01-27,19,quantile,0.45,45
2023-12-30,1,2024-01-27,19,quantile,0.5,48
2023-12-30,1,2024-01-27,19,quantile,0.55,48
2023-12-30,1,2024-01-27,19,quantile,0.6,51
2023-12-30,1,2024-01-27,19,quantile,0.65,51
2023-12-30,1,2024-01-27,19,quantile,0.7,58
2023-12-30,1,2024-01-27,19,quantile,0.75,60
2023-12-30,1,2024-01-27,19,quantile,0.8,62
2023-12-30,1,2024-01-27,19,quantile,0.85,67
2023-12-30,1,2024-01-27,19,quantile,0.9,73
2023-12-30,1,2024-01-27,19,quantile,0.95,83
2023-12-30,1,2024-01-27,19,quantile,0.975,87
2023-12-30,1,2024-01-27,19,quantile,0.99,96
2023-12-30,4,2024-01-06,20,quantile,0.01,85
2023-12-30,4,2024-01-06,20,quantile,0.025,97
2023-12-30,4,2024-01-06,20,quantile,0.05,107
2023-12-30,4,2024-01-06,20,quantile,0.1,122
2023-12-30,4,2024-01-06,20,quantile,0.15,131
2023-12-30,4,2024-01-06,20,quantile,0.2,138
2023-12-30,4,2024-01-06,20,quantile,0.25,145
2023-12-30,4,2024-01-06,20,quantile,0.3,151
2023-12-30,4,2024-01-06,20,quantile,0.35,157
2023-12-30,4,2024-01-06,20,quantile,0.4,163
2023-12-30,4,2024-01-06,20,quantile,0.45,169
2023-12-30,4,2024-01-06,20,quantile,0.5,175
2023-12-30,4,2024-01-06,20,quantile,0.55,179
2023-12-30,4,2024-01-06,20,quantile,0.6,185
2023-12-30,4,2024-01-06,20,quantile,0.65,191
2023-12-30,4,2024-01-06,20,quantile,0.7,197
2023-12-30,4,2024-01-06,20,quantile,0.75,204
2023-12-30,4,2024-01-06,20,quantile,0.8,214
2023-12-30,4,2024-01-06,20,quantile,0.85,224
2023-12-30,4,2024-01-06,20,quantile,0.9,237
2023-12-30,4,2024-01-06,20,quantile,0.95,254
2023-12-30,4,2024-01-06,20,quantile,0.975,273
2023-12-30,4,2024-01-06,20,quantile,0.99,291
2023-12-30,3,2024-01-13,20,quantile,0.01,60
2023-12-30,3,2024-01-13,20,quantile,0.025,71
2023-12-30,3,2024-01-13,20,quantile,0.05,79
2023-12-30,3,2024-01-13,20,quantile,0.1,91
2023-12-30,3,2024-01-13,20,quantile,0.15,99
2023-12-30,3,2024-01-13,20,quantile,0.2,105
2023-12-30,3,2024-01-13,20,quantile,0.25,112
2023-12-30,3,2024-01-13,20,quantile,0.3,117
2023-12-30,3,2024-01-13,20,quantile,0.35,121
2023-12-30,3,2024-01-13,20,quantile,0.4,126
2023-12-30,3,2024-01-13,20,quantile,0.45,131
2023-12-30,3,2024-01-13,20,quantile,0.5,136
2023-12-30,3,2024-01-13,20,quantile,0.55,139
2023-12-30,3,2024-01-13,20,quantile,0.6,146
2023-12-30,3,2024-01-13,20,quantile,0.65,150
2023-12-30,3,2024-01-13,20,quantile,0.7,157
2023-12-30,3,2024-01-13,20,quantile,0.75,162
2023-12-30,3,2024-01-13,20,quantile,0.8,169
2023-12-30,3,2024-01-13,20,quantile,0.85,177
2023-12-30,3,2024-01-13,20,quantile,0.9,189
2023-12-30,3,2024-01-13,20,quantile,0.95,203
2023-12-30,3,2024-01-13,20,quantile,0.975,218
2023-12-30,3,2024-01-13,20,quantile,0.99,236
2023-12-30,2,2024-01-20,20,quantile,0.01,40
2023-12-30,2,2024-01-20,20,quantile,0.025,49
2023-12-30,2,2024-01-20,20,quantile,0.05,57
2023-12-30,2,2024-01-20,20,quantile,0.1,66
2023-12-30,2,2024-01-20,20,quantile,0.15,73
2023-12-30,2,2024-01-20,20,quantile,0.2,79
2023-12-30,2,2024-01-20,20,quantile,0.25,83
2023-12-30,2,2024-01-20,20,quantile,0.3,87
2023-12-30,2,2024-01-20,20,quantile,0.35,92
2023-12-30,2,2024-01-20,20,quantile,0.4,96
2023-12-30,2,2024-01-20,20,quantile,0.45,100
2023-12-30,2,2024-01-20,20,quantile,0.5,103
2023-12-30,2,2024-01-20,20,quantile,0.55,108
2023-12-30,2,2024-01-20,20,quantile,0.6,111
2023-12-30,2,2024-01-20,20,quantile,0.65,115
2023-12-30,2,2024-01-20,20,quantile,0.7,119
2023-12-30,2,2024-01-20,20,quantile,0.75,125
2023-12-30,2,2024-01-20,20,quantile,0.8,131
2023-12-30,2,2024-01-20,20,quantile,0.85,138
2023-12-30,2,2024-01-20,20,quantile,0.9,148
2023-12-30,2,2024-01-20,20,quantile,0.95,161
2023-12-30,2,2024-01-20,20,quantile,0.975,172
2023-12-30,2,2024-01-20,20,quantile,0.99,189
2023-12-30,1,2024-01-27,20,quantile,0.01,18
2023-12-30,1,2024-01-27,20,quantile,0.025,23
2023-12-30,1,2024-01-27,20,quantile,0.05,27
2023-12-30,1,2024-01-27,20,quantile,0.1,34
2023-12-30,1,2024-01-27,20,quantile,0.15,37
2023-12-30,1,2024-01-27,20,quantile,0.2,40
2023-12-30,1,2024-01-27,20,quantile,0.25,44
2023-12-30,1,2024-01-27,20,quantile,0.3,46
2023-12-30,1,2024-01-27,20,quantile,0.35,49
2023-12-30,1,2024-01-27,20,quantile,0.4,52
2023-12-30,1,2024-01-27,20,quantile,0.45,55
2023-12-30,1,2024-01-27,20,quantile,0.5,58
2023-12-30,1,2024-01-27,20,quantile,0.55,60
2023-12-30,1,2024-01-27,20,quantile,0.6,62
2023-12-30,1,2024-01-27,20,quantile,0.65,66
2023-12-30,1,2024-01-27,20,quantile,0.7,68
2023-12-30,1,2024-01-27,20,quantile,0.75,74
2023-12-30,1,2024-01-27,20,quantile,0.8,76
2023-12-30,1,2024-01-27,20,quantile,0.85,82
2023-12-30,1,2024-01-27,20,quantile,0.9,86
2023-12-30,1,2024-01-27,20,quantile,0.95,97
2023-12-30,1,2024-01-27,20,quantile,0.975,106
2023-12-30,1,2024-01-27,20,quantile,0.99,116
2023-12-30,4,2024-01-06,21,quantile,0.01,488
2023-12-30,4,2024-01-06,21,quantile,0.025,530
2023-12-30,4,2024-01-06,21,quantile,0.05,566
2023-12-30,4,2024-01-06,21,quantile,0.1,613
2023-12-30,4,2024-01-06,21,quantile,0.15,643
2023-12-30,4,2024-01-06,21,quantile,0.2,666
2023-12-30,4,2024-01-06,21,quantile,0.25,690
2023-12-30,4,2024-01-06,21,quantile,0.3,712
2023-12-30,4,2024-01-06,21,quantile,0.35,732
2023-12-30,4,2024-01-06,21,quantile,0.4,749
2023-12-30,4,2024-01-06,21,quantile,0.45,766
2023-12-30,4,2024-01-06,21,quantile,0.5,784
2023-12-30,4,2024-01-06,21,quantile,0.55,801
2023-12-30,4,2024-01-06,21,quantile,0.6,821
2023-12-30,4,2024-01-06,21,quantile,0.65,841
2023-12-30,4,2024-01-06,21,quantile,0.7,864
2023-12-30,4,2024-01-06,21,quantile,0.75,887
2023-12-30,4,2024-01-06,21,quantile,0.8,912
2023-12-30,4,2024-01-06,21,quantile,0.85,944
2023-12-30,4,2024-01-06,21,quantile,0.9,983
2023-12-30,4,2024-01-06,21,quantile,0.95,1042
2023-12-30,4,2024-01-06,21,quantile,0.975,1098
2023-12-30,4,2024-01-06,21,quantile,0.99,1164
2023-12-30,3,2024-01-13,21,quantile,0.01,316
2023-12-30,3,2024-01-13,21,quantile,0.025,347
2023-12-30,3,2024-01-13,21,quantile,0.05,374
2023-12-30,3,2024-01-13,21,quantile,0.1,403
2023-12-30,3,2024-01-13,21,quantile,0.15,427
2023-12-30,3,2024-01-13,21,quantile,0.2,444
2023-12-30,3,2024-01-13,21,quantile,0.25,460
2023-12-30,3,2024-01-13,21,quantile,0.3,475
2023-12-30,3,2024-01-13,21,quantile,0.35,490
2023-12-30,3,2024-01-13,21,quantile,0.4,503
2023-12-30,3,2024-01-13,21,quantile,0.45,515
2023-12-30,3,2024-01-13,21,quantile,0.5,527
2023-12-30,3,2024-01-13,21,quantile,0.55,540
2023-12-30,3,2024-01-13,21,quantile,0.6,554
2023-12-30,3,2024-01-13,21,quantile,0.65,568
2023-12-30,3,2024-01-13,21,quantile,0.7,584
2023-12-30,3,2024-01-13,21,quantile,0.75,601
2023-12-30,3,2024-01-13,21,quantile,0.8,620
2023-12-30,3,2024-01-13,21,quantile,0.85,642
2023-12-30,3,2024-01-13,21,quantile,0.9,671
2023-12-30,3,2024-01-13,21,quantile,0.95,714
2023-12-30,3,2024-01-13,21,quantile,0.975,752
2023-12-30,3,2024-01-13,21,quantile,0.99,802
2023-12-30,2,2024-01-20,21,quantile,0.01,227
2023-12-30,2,2024-01-20,21,quantile,0.025,249
2023-12-30,2,2024-01-20,21,quantile,0.05,271
2023-12-30,2,2024-01-20,21,quantile,0.1,295
2023-12-30,2,2024-01-20,21,quantile,0.15,314
2023-12-30,2,2024-01-20,21,quantile,0.2,328
2023-12-30,2,2024-01-20,21,quantile,0.25,339
2023-12-30,2,2024-01-20,21,quantile,0.3,352
2023-12-30,2,2024-01-20,21,quantile,0.35,361
2023-12-30,2,2024-01-20,21,quantile,0.4,373
2023-12-30,2,2024-01-20,21,quantile,0.45,382
2023-12-30,2,2024-01-20,21,quantile,0.5,393
2023-12-30,2,2024-01-20,21,quantile,0.55,404
2023-12-30,2,2024-01-20,21,quantile,0.6,413
2023-12-30,2,2024-01-20,21,quantile,0.65,426
2023-12-30,2,2024-01-20,21,quantile,0.7,435
2023-12-30,2,2024-01-20,21,quantile,0.75,451
2023-12-30,2,2024-01-20,21,quantile,0.8,465
2023-12-30,2,2024-01-20,21,quantile,0.85,482
2023-12-30,2,2024-01-20,21,quantile,0.9,503
2023-12-30,2,2024-01-20,21,quantile,0.95,539
2023-12-30,2,2024-01-20,21,quantile,0.975,567
2023-12-30,2,2024-01-20,21,quantile,0.99,605
2023-12-30,1,2024-01-27,21,quantile,0.01,169
2023-12-30,1,2024-01-27,21,quantile,0.025,187
2023-12-30,1,2024-01-27,21,quantile,0.05,204
2023-12-30,1,2024-01-27,21,quantile,0.1,224
2023-12-30,1,2024-01-27,21,quantile,0.15,237
2023-12-30,1,2024-01-27,21,quantile,0.2,249
2023-12-30,1,2024-01-27,21,quantile,0.25,261
2023-12-30,1,2024-01-27,21,quantile,0.3,269
2023-12-30,1,2024-01-27,21,quantile,0.35,278
2023-12-30,1,2024-01-27,21,quantile,0.4,287
2023-12-30,1,2024-01-27,21,quantile,0.45,295
2023-12-30,1,2024-01-27,21,quantile,0.5,305
2023-12-30,1,2024-01-27,21,quantile,0.55,314
2023-12-30,1,2024-01-27,21,quantile,0.6,323
2023-12-30,1,2024-01-27,21,quantile,0.65,331
2023-12-30,1,2024-01-27,21,quantile,0.7,341
2023-12-30,1,2024-01-27,21,quantile,0.75,351
2023-12-30,1,2024-01-27,21,quantile,0.8,363
2023-12-30,1,2024-01-27,21,quantile,0.85,377
2023-12-30,1,2024-01-27,21,quantile,0.9,395
2023-12-30,1,2024-01-27,21,quantile,0.95,425
2023-12-30,1,2024-01-27,21,quantile,0.975,450
2023-12-30,1,2024-01-27,21,quantile,0.99,480
2023-12-30,4,2024-01-06,22,quantile,0.01,51
2023-12-30,4,2024-01-06,22,quantile,0.025,59
2023-12-30,4,2024-01-06,22,quantile,0.05,66
2023-12-30,4,2024-01-06,22,quantile,0.1,78
2023-12-30,4,2024-01-06,22,quantile,0.15,85
2023-12-30,4,2024-01-06,22,quantile,0.2,91
2023-12-30,4,2024-01-06,22,quantile,0.25,97
2023-12-30,4,2024-01-06,22,quantile,0.3,100
2023-12-30,4,2024-01-06,22,quantile,0.35,105
2023-12-30,4,2024-01-06,22,quantile,0.4,110
2023-12-30,4,2024-01-06,22,quantile,0.45,113
2023-12-30,4,2024-01-06,22,quantile,0.5,119
2023-12-30,4,2024-01-06,22,quantile,0.55,121
2023-12-30,4,2024-01-06,22,quantile,0.6,127
2023-12-30,4,2024-01-06,22,quantile,0.65,134
2023-12-30,4,2024-01-06,22,quantile,0.7,136
2023-12-30,4,2024-01-06,22,quantile,0.75,142
2023-12-30,4,2024-01-06,22,quantile,0.8,149
2023-12-30,4,2024-01-06,22,quantile,0.85,157
2023-12-30,4,2024-01-06,22,quantile,0.9,165
2023-12-30,4,2024-01-06,22,quantile,0.95,181
2023-12-30,4,2024-01-06,22,quantile,0.975,195
2023-12-30,4,2024-01-06,22,quantile,0.99,211
2023-12-30,3,2024-01-13,22,quantile,0.01,26
2023-12-30,3,2024-01-13,22,quantile,0.025,33
2023-12-30,3,2024-01-13,22,quantile,0.05,39
2023-12-30,3,2024-01-13,22,quantile,0.1,47
2023-12-30,3,2024-01-13,22,quantile,0.15,52
2023-12-30,3,2024-01-13,22,quantile,0.2,58
2023-12-30,3,2024-01-13,22,quantile,0.25,61
2023-12-30,3,2024-01-13,22,quantile,0.3,65
2023-12-30,3,2024-01-13,22,quantile,0.35,68
2023-12-30,3,2024-01-13,22,quantile,0.4,72
2023-12-30,3,2024-01-13,22,quantile,0.45,76
2023-12-30,3,2024-01-13,22,quantile,0.5,78
2023-12-30,3,2024-01-13,22,quantile,0.55,81
2023-12-30,3,2024-01-13,22,quantile,0.6,84
2023-12-30,3,2024-01-13,22,quantile,0.65,88
2023-12-30,3,2024-01-13,22,quantile,0.7,91
2023-12-30,3,2024-01-13,22,quantile,0.75,96
2023-12-30,3,2024-01-13,22,quantile,0.8,102
2023-12-30,3,2024-01-13,22,quantile,0.85,108
2023-12-30,3,2024-01-13,22,quantile,0.9,115
2023-12-30,3,2024-01-13,22,quantile,0.95,127
2023-12-30,3,2024-01-13,22,quantile,0.975,136
2023-12-30,3,2024-01-13,22,quantile,0.99,148
2023-12-30,2,2024-01-20,22,quantile,0.01,15
2023-12-30,2,2024-01-20,22,quantile,0.025,20
2023-12-30,2,2024-01-20,22,quantile,0.05,24
2023-12-30,2,2024-01-20,22,quantile,0.1,31
2023-12-30,2,2024-01-20,22,quantile,0.15,34
2023-12-30,2,2024-01-20,22,quantile,0.2,38
2023-12-30,2,2024-01-20,22,quantile,0.25,41
2023-12-30,2,2024-01-20,22,quantile,0.3,45
2023-12-30,2,2024-01-20,22,quantile,0.35,47
2023-12-30,2,2024-01-20,22,quantile,0.4,50
2023-12-30,2,2024-01-20,22,quantile,0.45,53
2023-12-30,2,2024-01-20,22,quantile,0.5,55
2023-12-30,2,2024-01-20,22,quantile,0.55,58
2023-12-30,2,2024-01-20,22,quantile,0.6,61
2023-12-30,2,2024-01-20,22,quantile,0.65,64
2023-12-30,2,2024-01-20,22,quantile,0.7,68
2023-12-30,2,2024-01-20,22,quantile,0.75,71
2023-12-30,2,2024-01-20,22,quantile,0.8,76
2023-12-30,2,2024-01-20,22,quantile,0.85,80
2023-12-30,2,2024-01-20,22,quantile,0.9,86
2023-12-30,2,2024-01-20,22,quantile,0.95,95
2023-12-30,2,2024-01-20,22,quantile,0.975,104
2023-12-30,2,2024-01-20,22,quantile,0.99,115
2023-12-30,1,2024-01-27,22,quantile,0.01,18
2023-12-30,1,2024-01-27,22,quantile,0.025,24
2023-12-30,1,2024-01-27,22,quantile,0.05,31
2023-12-30,1,2024-01-27,22,quantile,0.1,35
2023-12-30,1,2024-01-27,22,quantile,0.15,41
2023-12-30,1,2024-01-27,22,quantile,0.2,44
2023-12-30,1,2024-01-27,22,quantile,0.25,49
2023-12-30,1,2024-01-27,22,quantile,0.3,50
2023-12-30,1,2024-01-27,22,quantile,0.35,55
2023-12-30,1,2024-01-27,22,quantile,0.4,58
2023-12-30,1,2024-01-27,22,quantile,0.45,59
2023-12-30,1,2024-01-27,22,quantile,0.5,64
2023-12-30,1,2024-01-27,22,quantile,0.55,65
2023-12-30,1,2024-01-27,22,quantile,0.6,69
2023-12-30,1,2024-01-27,22,quantile,0.65,73
2023-12-30,1,2024-01-27,22,quantile,0.7,75
2023-12-30,1,2024-01-27,22,quantile,0.75,80
2023-12-30,1,2024-01-27,22,quantile,0.8,84
2023-12-30,1,2024-01-27,22,quantile,0.85,88
2023-12-30,1,2024-01-27,22,quantile,0.9,95
2023-12-30,1,2024-01-27,22,quantile,0.95,105
2023-12-30,1,2024-01-27,22,quantile,0.975,113
2023-12-30,1,2024-01-27,22,quantile,0.99,126
2023-12-30,4,2024-01-06,23,quantile,0.01,53
2023-12-30,4,2024-01-06,23,quantile,0.025,62
2023-12-30,4,2024-01-06,23,quantile,0.05,72
2023-12-30,4,2024-01-06,23,quantile,0.1,81
2023-12-30,4,2024-01-06,23,quantile,0.15,88
2023-12-30,4,2024-01-06,23,quantile,0.2,94
2023-12-30,4,2024-01-06,23,quantile,0.25,101
2023-12-30,4,2024-01-06,23,quantile,0.3,105
2023-12-30,4,2024-01-06,23,quantile,0.35,109
2023-12-30,4,2024-01-06,23,quantile,0.4,114
2023-12-30,4,2024-01-06,23,quantile,0.45,118
2023-12-30,4,2024-01-06,23,quantile,0.5,123
2023-12-30,4,2024-01-06,23,quantile,0.55,127
2023-12-30,4,2024-01-06,23,quantile,0.6,131
2023-12-30,4,2024-01-06,23,quantile,0.65,136
2023-12-30,4,2024-01-06,23,quantile,0.7,142
2023-12-30,4,2024-01-06,23,quantile,0.75,149
2023-12-30,4,2024-01-06,23,quantile,0.8,155
2023-12-30,4,2024-01-06,23,quantile,0.85,163
2023-12-30,4,2024-01-06,23,quantile,0.9,171
2023-12-30,4,2024-01-06,23,quantile,0.95,185
2023-12-30,4,2024-01-06,23,quantile,0.975,200
2023-12-30,4,2024-01-06,23,quantile,0.99,216
2023-12-30,3,2024-01-13,23,quantile,0.01,37
2023-12-30,3,2024-01-13,23,quantile,0.025,45
2023-12-30,3,2024-01-13,23,quantile,0.05,52
2023-12-30,3,2024-01-13,23,quantile,0.1,62
2023-12-30,3,2024-01-13,23,quantile,0.15,68
2023-12-30,3,2024-01-13,23,quantile,0.2,73
2023-12-30,3,2024-01-13,23,quantile,0.25,77
2023-12-30,3,2024-01-13,23,quantile,0.3,82
2023-12-30,3,2024-01-13,23,quantile,0.35,85
2023-12-30,3,2024-01-13,23,quantile,0.4,91
2023-12-30,3,2024-01-13,23,quantile,0.45,93
2023-12-30,3,2024-01-13,23,quantile,0.5,98
2023-12-30,3,2024-01-13,23,quantile,0.55,101
2023-12-30,3,2024-01-13,23,quantile,0.6,105
2023-12-30,3,2024-01-13,23,quantile,0.65,108
2023-12-30,3,2024-01-13,23,quantile,0.7,113
2023-12-30,3,2024-01-13,23,quantile,0.75,118
2023-12-30,3,2024-01-13,23,quantile,0.8,124
2023-12-30,3,2024-01-13,23,quantile,0.85,130
2023-12-30,3,2024-01-13,23,quantile,0.9,139
2023-12-30,3,2024-01-13,23,quantile,0.95,151
2023-12-30,3,2024-01-13,23,quantile,0.975,163
2023-12-30,3,2024-01-13,23,quantile,0.99,178
2023-12-30,2,2024-01-20,23,quantile,0.01,28
2023-12-30,2,2024-01-20,23,quantile,0.025,35
2023-12-30,2,2024-01-20,23,quantile,0.05,42
2023-12-30,2,2024-01-20,23,quantile,0.1,50
2023-12-30,2,2024-01-20,23,quantile,0.15,56
2023-12-30,2,2024-01-20,23,quantile,0.2,59
2023-12-30,2,2024-01-20,23,quantile,0.25,65
2023-12-30,2,2024-01-20,23,quantile,0.3,67
2023-12-30,2,2024-01-20,23,quantile,0.35,72
2023-12-30,2,2024-01-20,23,quantile,0.4,74
2023-12-30,2,2024-01-20,23,quantile,0.45,79
2023-12-30,2,2024-01-20,23,quantile,0.5,82
2023-12-30,2,2024-01-20,23,quantile,0.55,86
2023-12-30,2,2024-01-20,23,quantile,0.6,89
2023-12-30,2,2024-01-20,23,quantile,0.65,93
2023-12-30,2,2024-01-20,23,quantile,0.7,96
2023-12-30,2,2024-01-20,23,quantile,0.75,101
2023-12-30,2,2024-01-20,23,quantile,0.8,107
2023-12-30,2,2024-01-20,23,quantile,0.85,112
2023-12-30,2,2024-01-20,23,quantile,0.9,121
2023-12-30,2,2024-01-20,23,quantile,0.95,131
2023-12-30,2,2024-01-20,23,quantile,0.975,143
2023-12-30,2,2024-01-20,23,quantile,0.99,157
2023-12-30,1,2024-01-27,23,quantile,0.01,15
2023-12-30,1,2024-01-27,23,quantile,0.025,18
2023-12-30,1,2024-01-27,23,quantile,0.05,20
2023-12-30,1,2024-01-27,23,quantile,0.1,27
2023-12-30,1,2024-01-27,23,quantile,0.15,29
2023-12-30,1,2024-01-27,23,quantile,0.2,33
2023-12-30,1,2024-01-27,23,quantile,0.25,36
2023-12-30,1,2024-01-27,23,quantile,0.3,38
2023-12-30,1,2024-01-27,23,quantile,0.35,40
2023-12-30,1,2024-01-27,23,quantile,0.4,43
2023-12-30,1,2024-01-27,23,quantile,0.45,45
2023-12-30,1,2024-01-27,23,quantile,0.5,47
2023-12-30,1,2024-01-27,23,quantile,0.55,49
2023-12-30,1,2024-01-27,23,quantile,0.6,51
2023-12-30,1,2024-01-27,23,quantile,0.65,54
2023-12-30,1,2024-01-27,23,quantile,0.7,56
2023-12-30,1,2024-01-27,23,quantile,0.75,60
2023-12-30,1,2024-01-27,23,quantile,0.8,62
2023-12-30,1,2024-01-27,23,quantile,0.85,66
2023-12-30,1,2024-01-27,23,quantile,0.9,70
2023-12-30,1,2024-01-27,23,quantile,0.95,80
2023-12-30,1,2024-01-27,23,quantile,0.975,87
2023-12-30,1,2024-01-27,23,quantile,0.99,95
2023-12-30,4,2024-01-06,24,quantile,0.01,71
2023-12-30,4,2024-01-06,24,quantile,0.025,80
2023-12-30,4,2024-01-06,24,quantile,0.05,92
2023-12-30,4,2024-01-06,24,quantile,0.1,103
2023-12-30,4,2024-01-06,24,quantile,0.15,113
2023-12-30,4,2024-01-06,24,quantile,0.2,120
2023-12-30,4,2024-01-06,24,quantile,0.25,124
2023-12-30,4,2024-01-06,24,quantile,0.3,130
2023-12-30,4,2024-01-06,24,quantile,0.35,137
2023-12-30,4,2024-01-06,24,quantile,0.4,142
2023-12-30,4,2024-01-06,24,quantile,0.45,147
2023-12-30,4,2024-01-06,24,quantile,0.5,151
2023-12-30,4,2024-01-06,24,quantile,0.55,156
2023-12-30,4,2024-01-06,24,quantile,0.6,163
2023-12-30,4,2024-01-06,24,quantile,0.65,167
2023-12-30,4,2024-01-06,24,quantile,0.7,174
2023-12-30,4,2024-01-06,24,quantile,0.75,180
2023-12-30,4,2024-01-06,24,quantile,0.8,189
2023-12-30,4,2024-01-06,24,quantile,0.85,196
2023-12-30,4,2024-01-06,24,quantile,0.9,209
2023-12-30,4,2024-01-06,24,quantile,0.95,225
2023-12-30,4,2024-01-06,24,quantile,0.975,242
2023-12-30,4,2024-01-06,24,quantile,0.99,260
2023-12-30,3,2024-01-13,24,quantile,0.01,72
2023-12-30,3,2024-01-13,24,quantile,0.025,84
2023-12-30,3,2024-01-13,24,quantile,0.05,95
2023-12-30,3,2024-01-13,24,quantile,0.1,105
2023-12-30,3,2024-01-13,24,quantile,0.15,118
2023-12-30,3,2024-01-13,24,quantile,0.2,125
2023-12-30,3,2024-01-13,24,quantile,0.25,131
2023-12-30,3,2024-01-13,24,quantile,0.3,133
2023-12-30,3,2024-01-13,24,quantile,0.35,140
2023-12-30,3,2024-01-13,24,quantile,0.4,147
2023-12-30,3,2024-01-13,24,quantile,0.45,153
2023-12-30,3,2024-01-13,24,quantile,0.5,154
2023-12-30,3,2024-01-13,24,quantile,0.55,161
2023-12-30,3,2024-01-13,24,quantile,0.6,168
2023-12-30,3,2024-01-13,24,quantile,0.65,174
2023-12-30,3,2024-01-13,24,quantile,0.7,181
2023-12-30,3,2024-01-13,24,quantile,0.75,187
2023-12-30,3,2024-01-13,24,quantile,0.8,195
2023-12-30,3,2024-01-13,24,quantile,0.85,203
2023-12-30,3,2024-01-13,24,quantile,0.9,214
2023-12-30,3,2024-01-13,24,quantile,0.95,231
2023-12-30,3,2024-01-13,24,quantile,0.975,249
2023-12-30,3,2024-01-13,24,quantile,0.99,266
2023-12-30,2,2024-01-20,24,quantile,0.01,67
2023-12-30,2,2024-01-20,24,quantile,0.025,79
2023-12-30,2,2024-01-20,24,quantile,0.05,88
2023-12-30,2,2024-01-20,24,quantile,0.1,100
2023-12-30,2,2024-01-20,24,quantile,0.15,108
2023-12-30,2,2024-01-20,24,quantile,0.2,115
2023-12-30,2,2024-01-20,24,quantile,0.25,121
2023-12-30,2,2024-01-20,24,quantile,0.3,127
2023-12-30,2,2024-01-20,24,quantile,0.35,132
2023-12-30,2,2024-01-20,24,quantile,0.4,138
2023-12-30,2,2024-01-20,24,quantile,0.45,141
2023-12-30,2,2024-01-20,24,quantile,0.5,146
2023-12-30,2,2024-01-20,24,quantile,0.55,153
